▁fr ayed ▁electrical ▁cables ▁can ▁be ▁very ▁dangerous .	▁k abel ▁list ri k ▁y ang ▁le ce k ▁b isa ▁sang at ▁b er ba ha ya .
▁i ' m ▁dumb .	▁a k u ▁bod o h .
▁tom ▁played ▁baseball ▁after ▁school ▁with ▁his ▁friends .	▁tom ▁b erm ain ▁k ast i ▁den gan ▁te man - t em an n ya ▁set ela h ▁se les ai ▁se k ol a h .
▁that ▁isn ' t ▁our ▁only ▁problem .	▁it u ▁bu k an ▁sat u - s at un ya ▁m as al a h ▁kit a .
▁do ▁you ▁like ▁me ?	▁ap aka h ▁k am u ▁su ka ▁a k u ?
▁i ▁was ▁at ▁my ▁wit ' s ▁end .	▁a k u ▁ke ha b is an ▁a k al .
▁take ▁a ▁rest .	▁is t ir a hat l a h .
▁everyone ▁is ▁looking ▁at ▁tom .	▁se m u a ▁orang ▁me l i hat ▁tom .
▁we ▁still ▁have ▁so ▁much ▁to ▁learn .	▁m as i h ▁ban y ak ▁se k al i ▁y ang ▁har us ▁k ami ▁p ela j ar i .
▁tom ▁knows ▁something ▁we ▁don ' t .	▁tom ▁men get a h u i ▁s es u at u ▁y ang ▁tid ak ▁kit a ▁k et a h u i .
▁who ' s ▁your ▁favorite ▁actor ?	▁si ap a ▁a k t or ▁favor it m u ?
▁i ▁know ▁it ▁wasn ' t ▁tom .	▁a k u ▁ta h u ▁it u ▁bu k an ▁tom .
▁i ▁can ' t ▁drink ▁wine .	▁say a ▁tid ak ▁bo le h ▁min um ▁an gg ur .
▁the ▁drug ▁sm ugg ler ▁was ▁arrested ▁at ▁the ▁airport .	▁pen y el un d up ▁n ark o ba ▁it u ▁d it ang k ap ▁di ▁band ar a .
▁tom ▁and ▁i ▁got ▁drunk ▁together .	▁tom ▁dan ▁say a ▁m ab uk ▁b ers ama .
▁what ▁are ▁you ▁talking ▁about ?	▁ap a ▁y ang ▁s ed ang ▁k am u ▁b ic ar ak an ?
▁don ' t ▁disturb ▁tom ▁while ▁he ' s ▁studying .	▁j ang an ▁gang g u ▁tom ▁sa at ▁di a ▁s ed ang ▁bel a j ar .
▁did ▁they ▁fire ▁you ?	▁ap aka h ▁mere ka ▁me m e c at m u ?
▁sometimes ▁i ▁don ' t ▁know ▁why ▁i ' m ▁crying .	▁ter k ad ang ▁say a ▁tid ak ▁ta h u ▁men g ap a ▁say a ▁men ang is .
▁he ' s ▁always ▁late ▁for ▁class .	▁di a ▁se l al u ▁te l at ▁ke ▁ke l as .
▁we ▁got ▁lost ▁on ▁our ▁way ▁here .	▁kit a ▁t ers es at ▁d al am ▁per j al an an ▁ke ▁s in i .
▁a ▁promise ▁is ▁a ▁promise .	▁jan ji ▁ad al a h ▁jan ji .
▁tom ▁is ▁very ▁interested ▁in ▁austr al ian ▁history .	▁tom ▁sang at ▁t ert ar ik ▁den gan ▁se j ar a h ▁australia .
▁what ▁did ▁the ▁doctor ▁say ?	▁ap a ▁y ang ▁do k ter ▁k at ak an ?
▁she ▁gre ets ▁him ▁every ▁morning ▁as ▁he ▁ent ers ▁the ▁school ▁building .	▁i a ▁men y apan ya ▁set i ap ▁p ag i , ▁sa at ▁di a ▁me mas uki ▁bang un an ▁se k ol a h .
▁tom ▁is ▁a ▁swimmer .	▁tom ▁ad al a h ▁se or ang ▁pe ren ang .
▁five ▁more ▁minutes ! ▁please ▁wait ▁five ▁more ▁minutes !	▁lim a ▁men it ▁l ag i ! ▁to l ong ▁tun gg u ▁lim a ▁men it ▁l ag i !
▁tom ' s ▁cooking .	▁tom ▁s ed ang ▁me mas ak .
▁i ' m ▁reading .	▁a k u ▁s ed ang ▁me mb ac a .
▁what ▁are ▁you ▁dealing ▁with ?	▁ap a ▁y ang ▁s ed ang ▁and a ▁had ap i ?
▁leave ▁me ▁alone !	▁t ing g al k an ▁a k u ▁send i ri !
▁did ▁you ▁come ▁here ▁alone ?	▁ap a ▁k a u ▁d at ang ▁ke mar i ▁send i ri an ?
▁tom ▁gave ▁mary ▁a ▁kiss .	▁tom ▁men ci um ▁mary .
▁mount ▁everest ▁is ▁the ▁tallest ▁mountain ▁in ▁the ▁world .	▁gun ung ▁everest ▁ad al a h ▁gun ung ▁ter ting g i ▁di ▁d un ia .
▁i ' m ▁sorry ▁for ▁you .	▁say a ▁t ur ut ▁b er du ka .
▁ask ▁tom ▁what ▁he ▁wants ▁to ▁drink .	▁t any ak an ▁p ad a ▁tom ▁ap a ▁y ang ▁in g in ▁di a ▁min um .
▁where ▁will ▁we ▁meet ?	▁di ▁man a ▁kit a ▁a k an ▁b ert em u .
▁the ▁rain ▁lasted ▁four ▁days .	▁h u j an n ya ▁b ert a han ▁se l ama ▁emp at ▁ha ri .
▁is ▁this ▁where ▁your ▁mother ▁works ?	▁in i ▁temp at ▁i b um u ▁be ker j a ?
▁this ▁box ▁is ▁very ▁heavy .	▁k ot ak ▁in i ▁sang at ▁b er at .
▁i ▁have ▁the ▁feeling ▁that ▁i ' ll ▁sleep ▁well ▁tonight .	▁r as any a ▁mal am ▁in i ▁a k u ▁b isa ▁tid ur ▁n y en y ak .
▁i ▁can ▁speak ▁english ▁a ▁little .	▁say a ▁k ur ang ▁ma h ir ▁b er b ic ar a ▁d al am ▁ba ha s a ▁in gg r is .
▁have ▁you ▁eaten ▁anything ?	▁ap aka h ▁k am u ▁su da h ▁m ak an ▁s es u at u ?
▁the ▁thief ▁ran ▁away ▁and ▁the ▁policeman ▁ran ▁after ▁him .	▁pen c u ri ▁it u ▁kab ur ▁dan ▁pol is i ▁men ge j arn ya .
▁tom ▁felt ▁the ▁st i ff ness ▁in ▁his ▁join ts ▁as ▁he ▁stood ▁up ▁after ▁sitting ▁in ▁the ▁same ▁position ▁for ▁a ▁long ▁time .	▁tom ▁m er asa ▁pers end ian n ya ▁k ak u ▁k et ik a ▁b er d i ri ▁set ela h ▁l ama ▁d u du k ▁d al am ▁pos is i ▁y ang ▁s ama .
▁tom ▁kid n apped ▁mary .	▁tom ▁men cul ik ▁mary .
▁that ▁job ▁takes ▁a ▁lot ▁of ▁strength .	▁pe ker j a an ▁it u ▁me mer l uk an ▁ban y ak ▁ten ag a .
▁this ▁is ▁a ▁cra b .	▁in i ▁ke p iting .
▁what ' s ▁written ▁there ?	▁ap a ▁y ang ▁t ert ul is ▁di ▁situ ?
▁tom ▁drives ▁carefully .	▁tom ▁men ge m ud i ▁den gan ▁hat i - hat i .
▁tom ▁wants ▁to ▁be ▁the ▁boss .	▁tom ▁in g in ▁men j ad i ▁bo s n ya .
▁show ▁me ▁your ▁driving ▁license , ▁please .	▁to l ong ▁tun j uk k an ▁sim ▁and a .
▁she ' s ▁unconscious .	▁di a ▁tid ak ▁sad ar .
▁do ▁you ▁have ▁any ▁questions ▁about ▁the ▁food ?	▁ap a ▁k am u ▁pun ya ▁per t any a an ▁tent ang ▁m ak an an n ya ?
▁where ' ve ▁you ▁guys ▁been ?	▁ke ▁man a ▁sa j a ▁k al ian ?
▁his ▁letter ▁says ▁he ' ll ▁arrive ▁next ▁sunday .	▁di ▁sur at n ya ▁t ert ul is ▁k al a u ▁di a ▁a k an ▁t ib a ▁ha ri ▁ming g u ▁bes o k .
▁how ▁did ▁you ▁get ▁hurt ?	▁bag a im an a ▁k am u ▁b isa ▁ter l uk a ?
▁when ▁will ▁your ▁new ▁novel ▁be ▁pu bl ished ?	▁k apan ▁novel ▁bar um u ▁a k an ▁d iter bit k an ?
▁i ▁hear ▁you ' re ▁very ▁good ▁at ▁french .	▁k ud en gar ▁k am u ▁sang at ▁p and ai ▁b er ba ha s a ▁pr anc is .
▁are ▁there ▁any ▁other ▁options ?	▁ap aka h ▁ad a ▁p ili han ▁l ain ?
▁i ▁can ' t ▁put ▁up ▁with ▁this ▁any ▁longer .	▁a k u ▁su da h ▁tid ak ▁ta han ▁den gan ▁ha l ▁in i .
▁almost ▁all ▁of ▁the ▁dogs ▁are ▁alive .	▁hamp ir ▁se m u a ▁an j ing n ya ▁hid up .
▁i ▁slept ▁in ▁the ▁car .	▁a k u ▁tid ur ▁di ▁mo b il .
▁tom ▁said ▁he ▁wasn ' t ▁a ▁canadian .	▁tom ▁b il ang ▁di a ▁bu k an ▁orang ▁k an ad a .
▁he ▁isn ' t ▁happy ▁at ▁all .	▁di a ▁tid ak ▁sen ang ▁s ama ▁se k al i .
▁did ▁anything ▁interesting ▁happen ▁while ▁i ▁was ▁gone ?	▁ap aka h ▁ad a ▁ke j ad ian ▁men ar ik ▁se l ama ▁a k u ▁per g i ?
▁that ' s ▁the ▁stupid est ▁thing ▁i ' ve ▁ever ▁said .	▁it u ▁ha l ▁ter bo d o h ▁y ang ▁per na h ▁k u uc ap k an .
▁have ▁you ▁ever ▁seen ▁anything ▁like ▁this ?	▁per na h ka h ▁k am u ▁me l i hat ▁y ang ▁se p ert i ▁in i ?
▁his ▁temperature ▁is ▁normal .	▁su h u ▁t ub u hn ya ▁normal .
▁what ' s ▁that ?	▁it u ▁ap a ?
▁this ▁is ▁for ▁intern al ▁use .	▁in i ▁unt uk ▁pen gg un a an ▁d al am .
▁what ▁kind ▁of ▁cars ▁do ▁you ▁like ?	▁mo b il ▁ap a ▁y ang ▁k am u ▁su ka ?
▁what ▁is ▁comm un ic ation ?	▁ap a ▁it u ▁k om un ik as i ?
▁she ▁is ▁dead .	▁di a ▁su da h ▁mat i .
▁i ' m ▁a ▁man .	▁a k u ▁la k i - l ak i .
▁i ▁took ▁my ▁camera ▁along .	▁a k u ▁me mb awa ▁s ert a ▁k am er ak u .
▁rabbits ▁can ▁swim .	▁ke l in ci ▁b isa ▁be ren ang .
▁we ▁have ▁to ▁trans mit ▁our ▁culture ▁to ▁the ▁next ▁gener ation .	▁kit a ▁har us ▁me w ar is k an ▁bu day a ▁kit a ▁p ad a ▁gener as i ▁b er ik ut n ya .
▁tom ▁wants ▁to ▁know ▁when ▁we ' re ▁going ▁to ▁leave .	▁tom ▁in g in ▁ta h u ▁k apan ▁kit a ▁a k an ▁b er ang k at .
▁i ▁liked ▁the ▁previous ▁one ▁better .	▁a k u ▁le bi h ▁su ka ▁y ang ▁se bel um n ya .
▁scient ists ▁are ▁de b ating ▁his ▁theory ▁about ▁the ▁disapp ear ance ▁of ▁the ▁d in os aur s .	▁par a ▁i lm u w an ▁me mp er de b at k an ▁te or in ya ▁tent ang ▁ke p un a han ▁d in os aur us .
▁i ▁like ▁my ▁job ▁very ▁much .	▁a k u ▁sang at ▁men y uk ai ▁pe ker j a ank u .
▁why ▁would ▁you ▁want ▁to ▁talk ▁to ▁tom ▁about ▁that ?	▁ken ap a ▁k a u ▁in g in ▁me mb ic ar ak an ▁ha l ▁it u ▁den gan ▁tom ?
▁do ▁you ▁see ▁it ?	▁ap a ▁k am u ▁me l i hat n ya ?
▁let ' s ▁go ▁back .	▁a y o ▁ke mb al i .
▁my ▁father ▁won ' t ▁let ▁me ▁go ▁to ▁boston .	▁a ya h k u ▁tid ak ▁men g iz ink ank u ▁per g i ▁ke ▁boston .
▁his ▁brother ▁is ▁a ▁famous ▁soccer ▁player .	▁sa ud ar any a ▁ad al a h ▁se or ang ▁pe m ain ▁se p ak ▁b ol a ▁ter ken al .
▁we ▁won ' t ▁start ▁the ▁meeting ▁until ▁tom ▁comes .	▁kit a ▁tid ak ▁a k an ▁me m ul ai ▁rap at ▁s amp ai ▁tom ▁d at ang .
▁the ▁colony ▁declared ▁independence .	▁k ol oni ▁it u ▁m end ek lar as ik an ▁ke mer de ka an n ya .
▁where ▁is ▁the ▁closest ▁hospital ?	▁di ▁man a ▁r um a h ▁sa k it ▁ter de k at ?
▁i ▁often ▁help ▁tom ▁do ▁that .	▁a k u ▁ser ing ▁me mb ant u ▁tom ▁me l ak uk an ▁it u .
▁they ▁changed ▁it ▁very ▁recently .	▁mere ka ▁men gg ant in ya ▁bar u - bar u ▁in i .
▁he ▁thinks ▁that ▁his ▁success ▁is ▁due ▁to ▁luck .	▁di a ▁men g ang g ap ▁k al a u ▁ke ber ha s il an n ya ▁ad al a h ▁k a ren a ▁ke ber unt ung an .
▁everybody ▁was ▁thr illed ▁by ▁his ▁story .	▁se m u a ▁orang ▁m er asa ▁te g ang ▁k a ren a ▁c er it any a .
▁i ' m ▁going ▁to ▁read ▁this ▁book ▁on ▁the ▁airplane .	▁a k u ▁a k an ▁me mb ac a ▁bu k u ▁in i ▁di ▁pes aw at .
▁i ▁need ▁to ▁find ▁my ▁family .	▁a k u ▁har us ▁men em uk an ▁ke l u ar g ak u .
▁how ▁tall ▁are ▁you ?	▁t ing g im u ▁b er ap a ?
▁i ▁believe ▁you ▁know ▁what ▁you ' re ▁supposed ▁to ▁be ▁doing .	▁say a ▁y ak in ▁and a ▁ta h u ▁har us ▁b er bu at ▁ap a .
▁that ▁happened ▁in ▁the ▁eight ies .	▁it u ▁ter j ad i ▁p ad a ▁ta h un ▁del apan ▁p ul u han .
▁everybody ▁laughed ▁at ▁tom ' s ▁mistake .	▁se m u a ▁orang ▁men ert aw ak an ▁k es al a han ▁tom .
▁my ▁bag ▁was ▁stolen .	▁t ask u ▁d ic u ri .
▁that ' s ▁so ▁cute .	▁im ut ~
▁which ▁is ▁heavier , ▁lead ▁or ▁gold ?	▁man a ▁y ang ▁le bi h ▁b er at , ▁tim bel ▁at a u ▁em as ?
▁this ▁street ▁leads ▁to ▁the ▁airport .	▁j al an ▁in i ▁men u j u ▁ke ▁band ar a .
▁i ▁got ▁fired ▁from ▁my ▁last ▁job .	▁a k u ▁di pe c at ▁d ar i ▁pe ker j a ank u ▁se bel um n ya .
▁why ▁are ▁you ▁laughing ?	▁men g ap a ▁k al ian ▁t ert awa ?
▁stay ▁out ▁of ▁the ▁rain .	▁j ang an ▁s amp ai ▁ke h u j an an .
▁the ▁point ▁of ▁the ▁pencil ▁has ▁become ▁d ull .	▁ u j ung ▁pens il n ya ▁su da h ▁t ump ul .
▁the ▁bank ▁is ▁three ▁bl o cks ▁away .	▁bank n ya ▁ter let ak ▁di ▁tig a ▁bl o k ▁d ar i ▁s in i .
▁we ' ll ▁contact ▁you ▁if ▁we ▁have ▁any ▁further ▁questions .	▁k ami ▁a k an ▁men gh ub ung i ▁and a ▁j ik a ▁k ami ▁me m ili k i ▁per t any a an - p ert any a an ▁y ang ▁le bi h ▁l an j ut .
▁tom ▁doesn ' t ▁know ▁the ▁difference ▁between ▁a ▁m ule ▁and ▁a ▁donkey .	▁tom ▁tid ak ▁ta h u ▁per bed a an ▁ant ar a ▁bag al ▁dan ▁ke led ai .
▁i ▁don ' t ▁know ▁what ' s ▁wrong .	▁a k u ▁tid ak ▁ta h u ▁ap a ▁y ang ▁sal a h .
▁how ▁do ▁you ▁feel ▁about ▁this , ▁tom ?	▁ap a ▁y ang ▁k am u ▁r as ak an ▁tent ang ▁in i , ▁tom ?
▁i ▁can ' t ▁do ▁my ▁job ▁without ▁a ▁computer .	▁a k u ▁tid ak ▁b isa ▁men ger j ak an ▁pe ker j a ank u ▁t an pa ▁k omp uter .
▁if ▁tom ▁wants ▁to ▁go , ▁let ▁him .	▁j ik a ▁tom ▁in g in ▁per g i , ▁bi ark an ▁sa j a .
▁are ▁you ▁sure ?	▁ap aka h ▁k am u ▁y ak in ?
▁i ▁want ▁something ▁hot ▁to ▁drink .	▁a k u ▁in g in ▁s es u at u ▁y ang ▁hang at ▁unt uk ▁d imin um .
▁tom ▁bought ▁a ▁dozen ▁eggs .	▁tom ▁me mb el i ▁se lus in ▁te l ur .
▁pick ▁up ▁the ▁phone .	▁ang k at ▁tele p on n ya .
▁for ▁further ▁information , ▁see ▁page ▁16 .	▁unt uk ▁inform as i ▁le bi h ▁l an j ut , ▁li hat ▁ha l am an ▁16 .
▁life ▁is ▁expensive ▁here .	▁hid up ▁di ▁s in i ▁ma ha l .
▁that ' s ▁our ▁house .	▁it u ▁r um a h ▁k ami .
▁let ' s ▁come ▁back .	▁a y o ▁ke mb al i .
▁tom ▁fell ▁down ▁the ▁stairs .	▁tom ▁j at u h ▁d ar i ▁t ang g a .
▁a ▁child ▁could ▁not ▁have ▁understood ▁the ▁situation .	▁an ak ▁ke cil ▁tid ak ▁b isa ▁me m a ha m i ▁situ as i ▁it u .
▁mary ▁declined ▁an ▁invitation ▁to ▁the ▁concert .	▁mary ▁men ol ak ▁un d ang an ▁ke ▁k ons er .
▁who ▁will ▁you ▁be ▁coming ▁with ?	▁den gan ▁si ap a ▁k am u ▁a k an ▁d at ang ?
▁tom ▁says ▁he ' ll ▁come .	▁tom ▁b il ang ▁i a ▁a k an ▁d at ang .
▁it ' s ▁weird , ▁isn ' t ▁it ?	▁an e h , ▁k an ?
▁the ▁ro y al ▁p al ace ▁was ▁built ▁on ▁a ▁hill .	▁is tan a ▁k era j a an ▁ter se b ut ▁di b ang un ▁di ▁at as ▁bu k it .
▁tom ▁probably ▁can ' t ▁do ▁that .	▁tom ▁m ung kin ▁tid ak ▁b isa ▁me l ak uk an n ya .
▁how ▁much ▁does ▁he ▁ear n ▁in ▁a ▁month ?	▁b er ap a ▁ban y ak ▁y ang ▁di a ▁per ole h ▁per ▁b ul an ?
▁the ▁car ▁is ▁in ▁front ▁of ▁the ▁garage .	▁mo b il ▁it u ▁di ▁dep an ▁gar as i .
▁he ▁is ▁known ▁as ▁a ▁rock ▁singer .	▁di a ▁di ken al ▁se bag ai ▁se or ang ▁pen y any i ▁ro k .
▁please ▁give ▁me ▁your ▁credit ▁card .	▁to l ong ▁b er ik an ▁say a ▁k art u ▁k red it m u .
▁you ▁need ▁a ▁haircut .	▁r am b ut m u ▁per l u ▁di pot ong .
▁united ▁we ▁stand , ▁divided ▁we ▁fall .	▁b ers at u ▁kit a ▁te g u h , ▁b erc era i ▁kit a ▁run tu h .
▁she ' s ▁my ▁sister .	▁di a ▁ad ik k u .
▁what ▁are ▁you ▁going ▁to ▁do ?	▁ap a ▁y ang ▁a k an ▁k a u ▁la k uk an ?
▁i ▁saw ▁tom ▁crossing ▁the ▁street .	▁a k u ▁me l i hat ▁tom ▁s ed ang ▁men ye ber ang ▁j al an .
▁i ▁can ' t ▁play ▁the ▁organ .	▁a k u ▁tid ak ▁b isa ▁b erm ain ▁organ .
▁where ▁is ▁your ▁credit ▁card ?	▁di ▁man a ▁k art u ▁k red it ▁and a ?
▁the ▁japanese ▁art ▁of ▁flower ▁ar r ange ment ▁is ▁called ▁i ke b an a .	▁sen i ▁m er ang k ai ▁b ung a ▁j ep ang ▁dis e b ut ▁i ke b an a .
▁do ▁you ▁have ▁a ▁similar ▁saying ▁in ▁japanese ?	▁ap aka h ▁ad a ▁p ep ata h ▁y ang ▁mi rip ▁d al am ▁ba ha s a ▁j ep ang ?
▁where ▁there ' s ▁a ▁will , ▁there ' s ▁a ▁way .	▁d im an a ▁ad a ▁ke m a uan , ▁dis it u ▁ad a ▁j al an .
▁tom ▁didn ' t ▁know ▁that ▁mary ▁was ▁canadian .	▁tom ▁tid ak ▁ta h u ▁ba h w a ▁mary ▁orang ▁k an ad a .
▁this ▁building ▁is ▁going ▁to ▁be ▁demolished .	▁bang un an ▁in i ▁a k an ▁d ir o bo h k an .
▁we ▁know ▁this ▁song .	▁k ami ▁ta h u ▁l ag u ▁in i .
▁do ▁you ▁know ▁who ▁painted ▁this ▁picture ?	▁k am u ▁ta h u ▁si ap a ▁y ang ▁me l uk is ▁gam bar ▁in i ?
▁tom ▁wasn ' t ▁a ▁bit ▁sleepy .	▁tom ▁tid ak ▁s ed ang ▁men g ant uk .
▁are ▁you ▁at ▁home ?	▁ap a ▁k am u ▁ad a ▁di ▁r um a h ?
▁tom ▁hasn ' t ▁apologized .	▁tom ▁bel um ▁me min ta ▁ma af .
▁i ' d ▁like ▁something ▁to ▁eat .	▁a k u ▁men ging ink an ▁s es u at u ▁unt uk ▁d im ak an .
▁i ' ll ▁join ▁you ▁later .	▁a k u ▁a k an ▁men y us ul ▁k al ian ▁n ant i .
▁tom ▁continued ▁to ▁speak .	▁tom ▁l an j ut ▁b er b ic ar a .
▁i ' ll ▁be ▁going ▁with ▁you .	▁a k u ▁a k an ▁per g i ▁den gan m u .
▁this ▁is ▁a ▁serious ▁mistake .	▁in i ▁ad al a h ▁k es al a han ▁y ang ▁ser ius .
▁the ▁hole ▁is ▁big ▁enough .	▁l ub ang ▁it u ▁cu k up ▁bes ar .
▁i ' m ▁working ▁here ▁now .	▁se k ar ang ▁a k u ▁be ker j a ▁di ▁s in i .
▁there ' s ▁nothing ▁on ▁tv .	▁tid ak ▁ad a ▁ap a - ap a ▁di ▁tele v is i .
▁iron ▁is ▁more ▁useful ▁than ▁gold .	▁bes i ▁le bi h ▁b erg un a ▁d ar ip ad a ▁em as .
▁why ▁do ▁i ▁have ▁to ▁help ▁tom ?	▁men g ap a ▁a k u ▁har us ▁men ol ong ▁tom ?
▁i ' m ▁pregnant .	▁say a ▁s ed ang ▁ha m il .
▁i ▁trust ▁him .	▁say a ▁me mp erc ay ain ya .
▁i ' d ▁like ▁to ▁buy ▁a ▁refrigerator .	▁a k u ▁in g in ▁me mb el i ▁se bu a h ▁k ul k as .
▁wash ▁your ▁face .	▁cu ci ▁m uk am u .
▁you ' ll ▁get ▁lost .	▁k am u ▁a k an ▁t ers es at .
▁tom ▁wants ▁to ▁meet ▁with ▁me .	▁tom ▁in g in ▁b ert em u ▁d eng ank u .
▁tom ▁is ▁a ▁lot ▁better ▁today .	▁tom ▁j a u h ▁le bi h ▁baik ▁ha ri ▁in i .
▁thomas ▁edison ▁invented ▁the ▁elect ric ▁light b ulb .	▁thomas ▁edison ▁men ci pt ak an ▁b ol a ▁lamp u ▁list ri k .
▁which ▁one ▁do ▁you ▁think ▁is ▁correct ?	▁men ur ut m u ▁man a ▁y ang ▁ben ar ?
▁tom ▁and ▁mary ▁are ▁very ▁good ▁friends .	▁tom ▁dan ▁mary ▁ad al a h ▁te man ▁y ang ▁sang at ▁a k rab .
▁i ▁come ▁from ▁brazil .	▁say a ▁d at ang ▁d ar i ▁br as il .
▁it ▁is ▁too ▁dark ▁to ▁play ▁outside .	▁ter l al u ▁g el ap ▁unt uk ▁b erm ain ▁di ▁l u ar .
▁look ▁at ▁the ▁picture .	▁li hat ▁gam bar n ya .
▁tom ▁looks ▁per ple x ed .	▁tom ▁ter l i hat ▁ke b ing ung an .
▁tom ▁will ▁be ▁there , ▁won ' t ▁he ?	▁tom ▁a k an ▁ad a ▁di ▁san a , ▁k an ?
▁tom ▁knows ▁mary ' s ▁husband .	▁tom ▁men gen al ▁su ami ▁mary .
▁i ▁haven ' t ▁talked ▁with ▁tom ▁in ▁a ▁long ▁time .	▁su da h ▁l ama ▁say a ▁tid ak ▁b er b ic ar a ▁den gan ▁tom .
▁wait ▁until ▁tomorrow ▁morning .	▁tun gg ul a h ▁h ing g a ▁bes o k ▁p ag i .
▁she ' s ▁not ▁my ▁girlfriend . ▁she ' s ▁my ▁sister .	▁di a ▁bu k an ▁pac ark u , ▁di a ▁ad ik k u .
▁mary ▁is ▁tom ' s ▁sister - in - law .	▁mary ▁ad al a h ▁sa ud ar a ▁i par ▁tom .
▁tom ▁resumed ▁sweep ing ▁the ▁floor .	▁tom ▁me l an j ut k an ▁men y ap u ▁l ant ai .
▁i ▁hate ▁spiders .	▁a k u ▁ben ci ▁l ab a ▁l ab a - l ab a .
▁do ▁you ▁want ▁to ▁be ▁my ▁girlfriend ?	▁ap aka h ▁k am u ▁in g in ▁men j ad i ▁pac ark u ?
▁the ▁may or ' s ▁daughter ▁has ▁been ▁kid n apped .	▁an ak ▁pe re mp uan ▁wal i ▁k ot a ▁te l a h ▁d icul ik .
▁it ' s ▁better ▁to ▁give ▁than ▁to ▁receive .	▁t ang an ▁y ang ▁di ▁at as ▁le bi h ▁baik ▁d ar ip ad a ▁t ang an ▁y ang ▁di ▁b awa h .
▁don ' t ▁you ▁know ▁what ▁happened ▁yesterday ?	▁tid ak ka h ▁k a u ▁ta h u ▁ap a ▁y ang ▁ter j ad i ▁ke mar in ?
▁please ▁hurry !	▁c ep at l a h !
▁tom ▁had ▁a ▁little ▁trouble ▁finding ▁mary ' s ▁house .	▁tom ▁s edi k it ▁k es ul it an ▁unt uk ▁men em uk an ▁r um a h ▁mary .
▁the ▁leopard ▁does ▁not ▁change ▁his ▁spots .	▁as al ▁a y am ▁p ul ang ▁ke ▁lumb ung , ▁as al ▁it ik ▁p ul ang ▁ke ▁p el im ba han .
▁i ' m ▁a ▁university ▁student .	▁a k u ▁ad al a h ▁ma ha sis w a .
▁the ▁phone ▁didn ' t ▁ring .	▁tele p on n ya ▁tid ak ▁b er der ing .
▁i ' ll ▁be ▁working ▁on ▁my ▁report ▁all ▁day ▁tomorrow .	▁bes o k ▁a k u ▁a k an ▁men ger j ak an ▁l ap or ank u ▁se ha ri an .
▁i ▁went ▁to ▁the ▁zoo ▁yesterday .	▁a k u ▁per g i ▁ke ▁ke b un ▁b in at ang ▁ke mar in .
▁i ' ve ▁been ▁waiting ▁since ▁six ▁o ' clock ▁and ▁still ▁my ▁turn ▁hasn ' t ▁come .	▁say a ▁su da h ▁men un gg u ▁se j ak ▁pu k ul ▁en am ▁dan ▁m as i h ▁bel um ▁m end ap at ▁g il ir an .
▁i ▁wouldn ' t ▁have ▁been ▁able ▁to ▁finish ▁the ▁job ▁without ▁your ▁help .	▁a k u ▁tid ak ▁a k an ▁b isa ▁men y el es ai k an ▁pe ker j a an ▁in i ▁t an pa ▁b ant uan m u .
▁give ▁me ▁some ▁water , ▁please .	▁to l ong ▁b er i ▁a k u ▁air .
▁tom ▁isn ' t ▁wearing ▁socks .	▁tom ▁tid ak ▁me m ak ai ▁k a us ▁k ak i .
▁tom ▁waited ▁on ▁the ▁front ▁p or ch ▁for ▁mary .	▁tom ▁men un gg u ▁mary ▁di ▁b er and a ▁dep an .
