▁the ▁pain ▁has ▁gone .	▁r asa ▁sa k it n ya ▁su da h ▁h il ang .
▁look ▁at ▁that ▁cat .	▁li hat ▁k uc ing ▁it u !
▁i ▁don ' t ▁trust ▁him ▁any ▁more .	▁a k u ▁su da h ▁tid ak ▁per c ay a ▁p ad any a .
▁there ' s ▁no ▁room ▁for ▁doubt .	▁tid ak ▁ad a ▁r u ang ▁unt uk ▁r ag u .
▁i ▁saw ▁you ▁under ▁the ▁fig ▁tree .	▁a k u ▁me l i hat m u ▁di ▁b awa h ▁po h on ▁t in .
▁tom ▁is ▁the ▁one ▁who ▁shot ▁mary .	▁tom - l a h ▁y ang ▁men em b ak ▁mary .
▁do ▁you ▁like ▁chocolate ?	▁ap aka h ▁k am u ▁su ka ▁co ke l at ?
▁he ▁is ▁in ▁the ▁bathroom .	▁di a ▁ad a ▁di ▁k am ar ▁mand i .
▁french ▁is ▁hard ▁to ▁read .	▁ba ha s a ▁pr anc is ▁su l it ▁di b ac a .
▁tom ▁will ▁go ▁far .	▁tom ▁a k an ▁per g i ▁j a u h .
▁i ▁saw ▁him ▁crossing ▁the ▁road .	▁a k u ▁me l i hat n ya ▁men ye ber ang ▁j al an .
▁it ' s ▁just ▁a ▁matter ▁of ▁time .	▁in i ▁han ya ▁m as al a h ▁wa k tu .
▁i ▁like ▁reading ▁mystery ▁novels .	▁a k u ▁su ka ▁me mb ac a ▁novel ▁m ister i .
▁be ▁still .	▁j ang an ▁b er ger ak .
▁tom ▁peel ed ▁an ▁apple ▁for ▁mary .	▁tom ▁men g up as ▁se bu a h ▁ap el ▁unt uk ▁mary .
▁she ' s ▁really ▁smart , ▁isn ' t ▁she ?	▁di a ▁ben ar - b en ar ▁p in tar , ▁y a ?
▁you ▁aren ' t ▁perfect .	▁k am u ▁tid ak ▁se mp urn a .
▁i ▁bought ▁a ▁hat ▁at ▁the ▁store .	▁a k u ▁me mb el i ▁top i ▁di ▁to ko ▁it u .
▁i ▁left ▁my ▁wallet ▁at ▁home .	▁do mp et ▁say a ▁ter ting g al ▁di ▁r um a h .
▁she ▁did ▁not ▁say ▁anything .	▁di a ▁tid ak ▁b erk ata ▁ap a - ap a .
▁i ▁didn ' t ▁buy ▁bread .	▁a k u ▁tid ak ▁me mb el i ▁r oti .
▁i ' m ▁not ▁feeling ▁well .	▁a k u ▁m er asa ▁tid ak ▁en ak ▁bad an .
▁carrots ▁can ▁be ▁eaten ▁raw ▁or ▁cooked .	▁wor t el ▁b isa ▁d im ak an ▁ment a h ▁at a u ▁d im as ak .
▁this ▁morning , ▁i ▁saw ▁an ▁angel .	▁t ad i ▁p ag i , ▁say a ▁me l i hat ▁mal ai k at .
▁are ▁you ▁on ▁facebook ?	▁ap a ▁k a u ▁pun ya ▁facebook ?
▁it ' s ▁unfortunately ▁true .	▁say ang n ya ▁it u ▁ben ar .
▁tom ▁is ▁eating ▁alone .	▁tom ▁s ed ang ▁m ak an ▁send i ri an .
▁sorry , ▁i ▁already ▁have ▁a ▁boyfriend .	▁ma af , ▁say a ▁su da h ▁pun ya ▁pac ar .
▁they ▁f eared ▁you .	▁mere ka ▁t ak ut ▁p ad am u .
▁are ▁you ▁with ▁tom ?	▁ap aka h ▁k am u ▁b ers ama ▁tom ?
▁it ▁could ▁work .	▁it u ▁b isa ▁b er ha s il .
▁tom ▁and ▁mary ▁were ▁standing ▁close ▁to ▁each ▁other .	▁tom ▁dan ▁mary ▁b er d i ri ▁b er de k at an ▁sat u ▁s ama ▁l ain .
▁i ' ll ▁buy ▁you ▁that ▁bracelet .	▁a k u ▁a k an ▁me mb el ik an m u ▁g el ang ▁it u .
▁that ▁sound ▁is ▁annoying .	▁su ar a ▁it u ▁sang at ▁men gg ang g u .
▁i ' m ▁sorry ▁i ▁was ▁born .	▁ma af k an ▁a k u ▁su da h ▁la h ir .
▁are ▁you ▁a ▁vegetarian ?	▁ap a ▁k a u ▁se or ang ▁n ab at i w an ?
▁she ▁is ▁running .	▁di a ▁s ed ang ▁lar i
▁i ▁am ▁curious .	▁a k u ▁pen as ar an .
▁is ▁there ▁really ▁nothing ▁left ?	▁ap a ▁ben ar - b en ar ▁tid ak ▁ad a ▁y ang ▁t ers isa ?
▁does ▁your ▁mom ▁know ?	▁i b um u ▁ta h u ?
▁children ▁are ▁not ▁allowed ▁in .	▁an ak - an ak ▁tid ak ▁di bo le h k an ▁m as uk .
▁i ' ll ▁go ▁to ▁a ▁museum ▁today .	▁a k u ▁a k an ▁per g i ▁ke ▁se bu a h ▁museum ▁ha ri ▁in i .
▁shall ▁we ▁go ▁together ?	▁ap a ▁per l u ▁a k u ▁te man i ?
▁what ▁do ▁you ▁think ▁of ▁reggae ?	▁ap a ▁pend ap at m u ▁tent ang ▁reggae ?
▁he ▁suddenly ▁hit ▁on ▁a ▁good ▁idea ▁while ▁he ▁was ▁taking ▁a ▁bath .	▁di a ▁t ib a - t ib a ▁m end ap at k an ▁id e ▁y ang ▁bag us ▁sa at ▁s ed ang ▁mand i .
▁where ▁is ▁the ▁nearest ▁bank ?	▁di ▁man a ▁bank ▁ter de k at ?
▁close ▁your ▁eyes , ▁and ▁count ▁to ▁ten .	▁t ut up ▁mat am u , ▁dan ▁hit ung ▁s amp ai ▁se p ul u h .
▁i ▁don ' t ▁want ▁tom ▁to ▁hear ▁about ▁this .	▁a k u ▁tid ak ▁in g in ▁tom ▁m end en gar ▁tent ang ▁ha l ▁in i .
▁he ▁couldn ' t ▁stop ▁laughing .	▁di a ▁tid ak ▁b isa ▁b er hent i ▁t ert awa .
▁i ▁have ▁only ▁just ▁begun .	▁a k u ▁bar u ▁sa j a ▁m ul ai .
▁she ▁died ▁yesterday ▁afternoon .	▁di a ▁mening g al ▁d un ia ▁ke mar in ▁si ang .
▁tom ▁has ▁good ▁manners .	▁tom ▁pun ya ▁s op an ▁s ant un .
▁bur j ▁k ha l if a ▁is ▁currently ▁the ▁tallest ▁sk ys cr aper ▁in ▁the ▁world .	▁bur j ▁k ha l if a ▁ad al a h ▁bang un an ▁pen c ak ar ▁l ang it ▁ter ting g i ▁di ▁d un ia ▁sa at ▁in i .
▁are ▁you ▁telling ▁the ▁truth ?	▁ap a ▁k a u ▁men g at ak an ▁y ang ▁se b en arn ya ?
▁my ▁bicycle ' s ▁been ▁stolen .	▁se p ed ak u ▁d ic u ri .
▁she ▁looked ▁ill .	▁di a ▁t amp ak ▁sa k it .
▁don ' t ▁kid ▁me !	▁j ang an ▁me mp erm ain k ank u !
▁my ▁mother ▁has ▁four ▁brothers .	▁i b uk u ▁me m ili k i ▁4 ▁sa ud ar a ▁la k i - l ak i .
▁you ▁don ' t ▁know ▁how ▁much ▁i ▁love ▁you .	▁k am u ▁tid ak ▁ta h u ▁bet ap a ▁a k u ▁sang at ▁men c in ta im u .
▁it ' s ▁more ▁comfortable ▁outside .	▁le bi h ▁n y am an ▁di ▁l u ar .
▁he ▁is ▁still ▁here .	▁di a ▁m as i h ▁di ▁s in i .
▁we ▁don ' t ▁have ▁a ▁lot ▁of ▁trouble .	▁k ami ▁tid ak ▁pun ya ▁ban y ak ▁m as al a h .
▁i ▁need ▁information .	▁a k u ▁but u h ▁inform as i .
▁we ' re ▁in ▁the ▁same ▁group , ▁right ?	▁kit a ▁d al am ▁gr up ▁y ang ▁s ama , ▁k an ?
▁this ▁suit ▁is ▁tight ▁on ▁me .	▁pa ka ian ▁in i ▁ter asa ▁k et at ▁di ▁bad an ▁say a .
▁i ▁can ' t ▁find ▁the ▁keys ▁to ▁my ▁house .	▁a k u ▁tid ak ▁men em uk an ▁k unci ▁r um a h k u .
▁i ▁think ▁that ' s ▁the ▁problem .	▁say a ▁p ik ir ▁it ul a h ▁m as al a hn ya .
▁tom ▁clapped ▁his ▁hands .	▁tom ▁b ert ep uk ▁t ang an .
▁your ▁armpits ▁stink .	▁k et ia k m u ▁ba u .
▁could ▁you ▁please ▁not ▁smoke ▁in ▁this ▁room ?	▁b isa ▁to l ong ▁unt uk ▁tid ak ▁m ero kok ▁tid ak ▁r u ang an ▁in i ?
▁tom ▁tried ▁to ▁supp ress ▁a ▁smile .	▁tom ▁b er us a ha ▁men a han ▁sen y um .
▁tom ▁spends ▁way ▁too ▁much ▁time ▁g oof ing ▁off .	▁tom ▁ter l al u ▁ban y ak ▁men y ia - n y ia k an ▁wa k tu .
▁let ' s ▁go ▁back ▁in .	▁a y o ▁m as uk ▁ke mb al i ▁ke ▁d al am .
▁i ▁don ' t ▁think ▁tom ▁would ▁like ▁living ▁here .	▁a k u ▁r asa ▁tom ▁tid ak ▁a k an ▁su ka ▁t ing g al ▁di ▁s in i .
▁first , ▁i ▁can ' t ▁go . ▁second , ▁i ▁wouldn ' t ▁go ▁even ▁if ▁i ▁could .	▁per t ama , ▁say a ▁tid ak ▁b isa ▁per g i . ▁k ed u a , ▁say a ▁tid ak ▁a k an ▁per g i ▁se k al ip un ▁say a ▁b isa .
▁your ▁guess ▁was ▁right .	▁te b ak an m u ▁ben ar .
▁the ▁wa ves ▁are ▁high .	▁o mb ak n ya ▁t ing g i .
▁thank ▁you ▁for ▁listening ▁to ▁me .	▁ter ima ▁k as i h ▁su da h ▁m end eng ark ank u .
▁i ▁haven ' t ▁been ▁sleeping ▁very ▁well .	▁a k u ▁tid ak ▁tid ur ▁den gan ▁n y en y ak ▁a k h ir - ak h ir ▁in i .
▁there ' s ▁no ▁need ▁to ▁wait ▁anymore .	▁tid ak ▁per l u ▁men un gg u ▁l ag i .
▁i ▁fell ▁asleep ▁while ▁studying ▁at ▁my ▁desk .	▁a k u ▁t ert id ur ▁k et ik a ▁bel a j ar ▁di ▁me j ak u .
▁look ▁at ▁me .	▁li hat ▁say a .
▁when ▁she ▁was ▁finished ▁ironing , ▁mary ▁switched ▁off ▁the ▁iron ▁and ▁un pl ugged ▁it , ▁then ▁left ▁it ▁alone ▁for ▁a ▁while ▁to ▁let ▁it ▁cool .	▁k et ik a ▁di a ▁su da h ▁se les ai ▁men y et ri ka , ▁mary ▁me mat ik an ▁set ri ka ▁it u ▁dan ▁men c ab ut ▁k abel n ya ▁d ar i ▁stop k ont ak , ▁ke m ud ian ▁me mb i ark an n ya ▁m end ing in .
▁what ▁sports ▁do ▁you ▁like ?	▁o l a hr ag a ▁ap a ▁y ang ▁k a u ▁su k ai ?
▁they ▁are ▁fr antic ally ▁back p ed al ing .	▁mere ka ▁men g ay u h ▁m un d ur ▁se p ed any a ▁den gan ▁pan ik .
▁who ▁lived ▁in ▁that ▁house ?	▁si ap a ▁y ang ▁d ul u ▁t ing g al ▁di ▁r um a h ▁it u ?
▁you ▁don ' t ▁have ▁to ▁come ▁tomorrow .	▁and a ▁tid ak ▁har us ▁d at ang ▁bes o k .
▁i ▁got ▁nothing .	▁a k u ▁tid ak ▁m end ap at ▁ap a - ap a .
▁he ▁is ▁good ▁at ▁tennis .	▁di a ▁j ago ▁b erm ain ▁ten is .
▁tom ▁wasn ' t ▁injured ▁in ▁the ▁train ▁w re ck .	▁tom ▁tid ak ▁ter l uk a ▁d al am ▁ke cel aka an ▁ke ret a ▁it u .
▁i ▁feel ▁like ▁having ▁a ▁drink .	▁a k u ▁m er asa ▁in g in ▁min um .
▁you ▁don ' t ▁look ▁like ▁tom .	▁k am u ▁tid ak ▁ter l i hat ▁se p ert i ▁tom .
▁i ▁feel ▁much ▁worse ▁today ▁than ▁yesterday .	▁ha ri ▁in i ▁a k u ▁m er asa ▁j a u h ▁le bi h ▁bur uk ▁d ar ip ad a ▁ke mar in .
▁you ▁have ▁to ▁read ▁everything .	▁k al ian ▁har us ▁me mb ac a ▁ap a ▁pun .
▁it ▁is ▁said ▁that ▁he ▁is ▁a ▁millionaire .	▁di k at ak an ▁ba h w a ▁di a ▁se or ang ▁j ut aw an .
▁tom ▁didn ' t ▁talk ▁to ▁mary ▁all ▁night .	▁tom ▁tid ak ▁men g a j ak ▁b ic ar a ▁mary ▁se l ama ▁se m al am an .
▁i ' ll ▁give ▁you ▁a ▁call ▁in ▁the ▁morning .	▁say a ▁a k an ▁men el p on m u ▁bes o k ▁p ag i .
▁tom ▁says ▁this ▁is ▁absurd .	▁tom ▁b erk ata ▁in i ▁tid ak ▁m as uk ▁a k al .
▁tom ▁was ▁anxious ▁to ▁leave .	▁tom ▁c em as ▁unt uk ▁per g i .
▁you ▁may ▁choose ▁whichever ▁you ▁want .	▁k am u ▁bo le h ▁p ili h ▁ap ap un ▁y ang ▁k am u ▁su ka .
▁i ▁don ' t ▁have ▁anything .	▁a k u ▁tid ak ▁pun ya ▁ap a - ap a .
▁the ▁hospital ▁that ▁used ▁to ▁be ▁across ▁the ▁street ▁closed ▁in ▁2013.	▁r um a h ▁sa k it ▁y ang ▁d ul u ▁b er ad a ▁di ▁se ber ang ▁j al an ▁d it ut up ▁p ad a ▁ta h un ▁2013.
▁tom ▁is ▁a ▁person al ▁enemy ▁of ▁mine .	▁tom ▁ad al a h ▁mus u h ▁p rib ad i ▁say a .
▁all ▁who ▁knew ▁him ▁admired ▁him .	▁se m u a ▁orang ▁y ang ▁men gen al n ya ▁men g ag umin ya .
▁we ▁have ▁a ▁reserv ation ▁for ▁six - thirty .	▁k ami ▁su da h ▁me m es an ▁y ang ▁pu k ul ▁en am ▁tig a ▁p ul u h .
▁tom ▁doesn ' t ▁know ▁whether ▁mary ▁is ▁telling ▁the ▁truth ▁or ▁not .	▁tom ▁tid ak ▁men get a h u i ▁ap aka h ▁mary ▁b erk ata ▁se j u j urn ya ▁at a u ▁tid ak .
▁she ▁has ▁taught ▁music ▁for ▁thirty ▁years .	▁di a ▁te l a h ▁men g a j ar ▁mus ik ▁se l ama ▁30 ▁ta h un .
▁it ▁kept ▁raining ▁for ▁a ▁week .	▁h u j an ▁ter us ▁ter un ▁se l ama ▁se ming g u .
▁she ▁wept ▁at ▁the ▁news .	▁i a ▁men ang is ▁m end en gar ▁b er ita ▁it u .
▁you ▁look ▁different ▁today .	▁k am u ▁ter l i hat ▁b er bed a ▁ha ri ▁in i .
▁tom ' s ▁stupid .	▁tom ▁bod o h .
▁excuse ▁me , ▁how ▁much ▁is ▁this ▁sweater ?	▁ma af , ▁b er ap a ▁har g a ▁sw et er ▁in i ?
▁tom ▁is ▁a ▁nice ▁person .	▁tom ▁ad al a h ▁orang ▁y ang ▁baik .
▁that ▁was ▁our ▁home .	▁it u ▁d ul un ya ▁r um a h ▁kit a .
▁life ▁is ▁a ▁mystery .	▁hid up ▁ad al a h ▁se bu a h ▁m ister i .
▁are ▁you ▁in ▁a ▁hurry ?	▁ap a ▁k am u ▁s ed ang ▁ter b ur u - b ur u ?
▁what ' s ▁a ▁stem ▁cell ?	▁ap a ▁it u ▁se l ▁ind uk ?
▁i ▁usually ▁put ▁mushroom s ▁in ▁my ▁sp ag he tt i ▁sa u ce .	▁say a ▁bi as any a ▁men am ba h k an ▁jam ur ▁ke ▁d al am ▁sa us ▁sp ag et i .
▁what ▁are ▁you ▁going ▁to ▁drink ?	▁k a u ▁ma u ▁min um ▁ap a ?
▁tom ▁hasn ' t ▁been ▁able ▁to ▁contact ▁mary ▁by ▁phone .	▁tom ▁bel um ▁b isa ▁men gh ub ung i ▁mary ▁le wat ▁tele p on .
▁tom ▁pretended ▁not ▁to ▁be ▁listening .	▁tom ▁b erl ak u ▁se ol a h - ol a h ▁tid ak ▁m end eng ark an .
▁congrat ulations ! ▁you ' ve ▁just ▁won ▁a ▁million ▁dollars !	▁se l am at ! ▁and a ▁bar u ▁sa j a ▁me men ang k an ▁sat u ▁j ut a ▁do lar !
▁the ▁job ▁is ▁just ▁about ▁finished .	▁pe ker j a an n ya ▁hamp ir ▁se les ai .
▁finding ▁a ▁job ▁is ▁difficult .	▁men c ar i ▁pe ker j a an ▁it u ▁sus a h .
▁i ▁am ▁better ▁than ▁you .	▁a k u ▁le bi h ▁baik ▁d ar ip ad a ▁k am u .
▁i ' m ▁not ▁giving ▁you ▁any ▁more ▁money .	▁a k u ▁tid ak ▁a k an ▁member im u ▁ u ang ▁l ag i .
▁does ▁he ▁know ▁what ▁you ▁did ?	▁ap aka h ▁di a ▁ta h u ▁ap a ▁y ang ▁k am u ▁la k uk an ?
▁the ▁la kes ▁are ▁fro z en .	▁dan a u - d an a u ▁me m be k u .
▁tom ▁doesn ' t ▁watch ▁tv ▁except ▁on ▁saturdays .	▁tom ▁tid ak ▁men ont on ▁tv ▁ke c ual i ▁ha ri ▁sa bt u .
▁i ▁surren dered .	▁a k u ▁men y era h .
▁if ▁a ▁person ▁has ▁not ▁had ▁a ▁chance ▁to ▁acqu ire ▁his ▁t ar get ▁language ▁by ▁the ▁time ▁he ' s ▁an ▁ad ult , ▁he ' s ▁unlikely ▁to ▁be ▁able ▁to ▁reach ▁native ▁speaker ▁le vel ▁in ▁that ▁language .	▁j ik a ▁s ese or ang ▁tid ak ▁b er kes emp at an ▁unt uk ▁men g u as ai ▁ba ha s a ▁y ang ▁di ing ink an n ya ▁k et ik a ▁men g in j ak ▁de w asa , ▁m aka ▁ke cil ▁ke m ung kin an ▁i a ▁a k an ▁b isa ▁men cap ai ▁t ing k at an ▁pen ut ur ▁as l i ▁d al am ▁ba ha s a ▁ter se b ut .
▁who ▁is ▁that ▁boy ?	▁si ap a ▁an ak ▁it u ?
▁do ▁you ▁eat ▁sp ag he tt i ▁by ▁tw ir ling ▁it ▁around ▁your ▁fork ?	▁ap a ▁k am u ▁m ak an ▁sp ag et i ▁den gan ▁me l il it k an n ya ▁ke ▁gar p u ?
▁look ▁at ▁that ▁tall ▁building .	▁li hat ▁g ed ung ▁y ang ▁t ing g i ▁it u .
▁life ▁is ▁like ▁a ▁game ▁of ▁chess .	▁hid up ▁it u ▁se p ert i ▁perm ain an ▁cat ur .
▁he ▁has ▁bad ▁handwriting .	▁di a ▁me m ili k i ▁t ul is an ▁t ang an ▁y ang ▁bur uk .
▁when ▁was ▁the ▁last ▁time ▁you ▁went ▁to ▁an ▁art ▁gallery ?	▁k apan ▁ter ak h ir ▁k al i ▁and a ▁men g un j ung i ▁gal er i ▁sen i ?
▁the ▁umbrella ▁that ▁i ▁bought ▁in ▁australia ▁is ▁this ▁one .	▁pay ung ▁y ang ▁say a ▁bel i ▁di ▁australia ▁ad al a h ▁y ang ▁in i .
▁please ▁be ▁seated .	▁sil ak an ▁d u du k .
▁i ' m ▁just ▁trying ▁to ▁help ▁you ▁out .	▁a k u ▁han ya ▁in g in ▁me mb antum u .
▁tom ▁seemed ▁to ▁be ▁surprised .	▁tom ▁ter l i hat ▁ter ke j ut .
▁tom ▁is ▁a ▁friendly ▁person .	▁tom ▁ad al a h ▁orang ▁y ang ▁r ama h .
▁i ▁watch ▁television .	▁a k u ▁men ont on ▁tv .
▁i ▁know ▁what ▁that ▁piece ▁of ▁paper ▁is .	▁a k u ▁ta h u ▁k ert as ▁ap a ▁it u .
▁where ▁are ▁the ▁kn ive s ?	▁ad a ▁di ▁man a ▁p isa u - p isa un ya ?
▁don ' t ▁go ▁out ▁after ▁dark .	▁j ang an ▁per g i ▁ke l u ar ▁set ela h ▁ha ri ▁men j ad i ▁g el ap .
▁great ▁job , ▁everyone !	▁k er j a ▁bag us , ▁se m u any a !
▁would ▁you ▁like ▁another ▁beer ?	▁ap aka h ▁and a ▁ma u ▁se ge l as ▁bir ▁l ag i ?
▁would ▁you ▁like ▁to ▁dance ▁with ▁me ?	▁ma uk a h ▁k am u ▁men ar i ▁d eng ank u ?
▁i ▁am ▁pleased ▁with ▁my ▁new ▁house .	▁say a ▁m er asa ▁sen ang ▁den gan ▁r um a h ▁bar u ▁say a .
▁tom ' s ▁piano ▁needs ▁to ▁be ▁tuned .	▁piano ▁tom ▁per l u ▁dist em .
▁do ▁you ▁know ▁any ▁restaurant s ▁with ▁good ▁korean ▁food ?	▁ap aka h ▁and a ▁men get a h u i ▁r um a h ▁m ak an ▁m as ak an ▁k ore a ▁y ang ▁en ak ?
▁i ren e ▁pepper ber g , ▁a ▁re se ar c her ▁at ▁north w es tern ▁university , ▁is ▁disc overing ▁that ▁a ▁par r ot ▁can ▁not ▁only ▁m im ic ▁people ▁but ▁also ▁learn ▁the ▁meaning ▁of ▁words .	▁i ren e ▁pepper ber g , ▁se or ang ▁pen el it i ▁di ▁univers it as ▁north w es tern ▁men em uk an ▁ba h w a ▁bur ung ▁be o ▁tid ak ▁han ya ▁b isa ▁men ir uk an ▁per k ata an ▁manus ia ▁t et ap i ▁j ug a ▁b isa ▁me m a ha m i ▁art i ▁d ar i ▁per k ata an ▁ter se b ut .
▁tom ▁ignored ▁mary .	▁tom ▁tid ak ▁men gh ir a uk an ▁mary .
▁they ▁sub m itted ▁the ▁case ▁to ▁the ▁cour t .	▁mere ka ▁men g a j uk an ▁k as us ▁it u ▁ke ▁pen g ad il an .
▁i ' m ▁delighted ▁to ▁meet ▁you .	▁sen ang ▁b ert em u ▁den gan m u .
▁he ▁went ▁shopping .	▁di a ▁per g i ▁b er bel an j a .
▁my ▁friend ' s ▁father ▁is ▁a ▁famous ▁novelist .	▁a ya h ▁te m ank u ▁ad al a h ▁se or ang ▁novel is ▁ter ken al .
▁tom ▁always ▁tri es ▁to ▁help ▁other ▁people .	▁tom ▁se l al u ▁men co ba ▁me mb ant u ▁orang ▁l ain .
▁can ▁you ▁see ▁them ?	▁ap aka h ▁k am u ▁me l i hat ▁mere ka ?
▁i ' m ▁not ▁used ▁to ▁the ▁job ▁yet .	▁say a ▁bel um ▁ter bi asa ▁den gan ▁pe ker j a an ▁it u .
▁tom ▁bought ▁a ▁new ▁kite ▁since ▁his ▁old ▁one ▁got ▁stuck ▁in ▁a ▁tree ▁and ▁he ▁couldn ' t ▁get ▁it ▁down .	▁tom ▁me mb el i ▁lay ang - l ay ang ▁bar u ▁k a ren a ▁lay ang - l ay ang ▁l am any a ▁t ers ang k ut ▁di ▁po h on ▁dan ▁di a ▁tid ak ▁b isa ▁men ur unk an n ya .
▁why ▁aren ' t ▁you ▁helping ▁tom ?	▁ken ap a ▁k al ian ▁tid ak ▁me mb ant u ▁tom ?
▁you ▁can ' t ▁let ▁that ▁happen .	▁k a u ▁tid ak ▁bo le h ▁me mb i ark an n ya ▁ter j ad i .
▁the ▁v ot ing ▁continued .	▁pe m ung utan ▁su ar any a ▁d il an j ut k an .
▁how ▁many ▁do ▁they ▁need ?	▁b er ap a ▁ban y ak ▁y ang ▁mere ka ▁but u h k an ?
▁i ▁didn ' t ▁see ▁a ▁thing .	▁a k u ▁tid ak ▁me l i hat ▁ap a - ap a .
▁i ' ve ▁never ▁seen ▁the ▁sea .	▁say a ▁bel um ▁per na h ▁me l i hat ▁la ut .
▁what ▁did ▁you ▁do ▁over ▁the ▁weekend ?	▁ap a ▁y ang ▁k a u ▁la k uk an ▁di ▁a k h ir ▁pe k an ?
▁how ▁long ▁does ▁a ▁bear ▁sleep ?	▁b er ap a ▁l ama ▁b er u ang ▁tid ur ?
▁tom ▁is ▁ign or ing ▁you .	▁tom ▁men g ab ai k an m u .
▁is ▁tom ▁still ▁swimming ?	▁ap aka h ▁tom ▁m as i h ▁be ren ang ?
▁what ▁fun ▁would ▁that ▁be ?	▁me m ang ▁ap a ▁bag us n ya ▁it u ?
▁i ▁didn ' t ▁kill ▁anyone .	▁say a ▁tid ak ▁me mb un u h ▁si ap a ▁pun .
▁what ▁grade ▁are ▁you ▁in ?	▁k am u ▁ke l as ▁b er ap a ?
▁the ▁snow ▁me l ted .	▁sal j un ya ▁me le le h .
