i have only just begun.	aku baru saja mulai.
she died yesterday afternoon.	dia meninggal dunia kemarin siang.
tom has good manners.	tom punya sopan santun.
burj khalifa is currently the tallest skyscraper in the world.	burj khalifa adalah bangunan pencakar langit tertinggi di dunia saat ini.
are you telling the truth?	apa kau mengatakan yang sebenarnya?
my bicycle's been stolen.	sepedaku dicuri.
she looked ill.	dia tampak sakit.
don't kid me!	jangan mempermainkanku!
my mother has four brothers.	ibuku memiliki 4 saudara laki-laki.
you don't know how much i love you.	kamu tidak tahu betapa aku sangat mencintaimu.
it's more comfortable outside.	lebih nyaman di luar.
he is still here.	dia masih di sini.
we don't have a lot of trouble.	kami tidak punya banyak masalah.
i need information.	aku butuh informasi.
we're in the same group, right?	kita dalam grup yang sama, kan?
this suit is tight on me.	pakaian ini terasa ketat di badan saya.
i can't find the keys to my house.	aku tidak menemukan kunci rumahku.
i think that's the problem.	saya pikir itulah masalahnya.
tom clapped his hands.	tom bertepuk tangan.
your armpits stink.	ketiakmu bau.
could you please not smoke in this room?	bisa tolong untuk tidak merokok tidak ruangan ini?
tom tried to suppress a smile.	tom berusaha menahan senyum.
tom spends way too much time goofing off.	tom terlalu banyak menyia-nyiakan waktu.
let's go back in.	ayo masuk kembali ke dalam.
i don't think tom would like living here.	aku rasa tom tidak akan suka tinggal di sini.
first, i can't go. second, i wouldn't go even if i could.	pertama, saya tidak bisa pergi. kedua, saya tidak akan pergi sekalipun saya bisa.
your guess was right.	tebakanmu benar.
the waves are high.	ombaknya tinggi.
thank you for listening to me.	terima kasih sudah mendengarkanku.
i haven't been sleeping very well.	aku tidak tidur dengan nyenyak akhir-akhir ini.
there's no need to wait anymore.	tidak perlu menunggu lagi.
i fell asleep while studying at my desk.	aku tertidur ketika belajar di mejaku.
look at me.	lihat saya.
when she was finished ironing, mary switched off the iron and unplugged it, then left it alone for a while to let it cool.	ketika dia sudah selesai menyetrika, mary mematikan setrika itu dan mencabut kabelnya dari stopkontak, kemudian membiarkannya mendingin.
what sports do you like?	olahraga apa yang kau sukai?
they are frantically backpedaling.	mereka mengayuh mundur sepedanya dengan panik.
who lived in that house?	siapa yang dulu tinggal di rumah itu?
you don't have to come tomorrow.	anda tidak harus datang besok.
i got nothing.	aku tidak mendapat apa-apa.
he is good at tennis.	dia jago bermain tenis.
tom wasn't injured in the train wreck.	tom tidak terluka dalam kecelakaan kereta itu.
i feel like having a drink.	aku merasa ingin minum.
you don't look like tom.	kamu tidak terlihat seperti tom.
i feel much worse today than yesterday.	hari ini aku merasa jauh lebih buruk daripada kemarin.
you have to read everything.	kalian harus membaca apa pun.
it is said that he is a millionaire.	dikatakan bahwa dia seorang jutawan.
tom didn't talk to mary all night.	tom tidak mengajak bicara mary selama semalaman.
i'll give you a call in the morning.	saya akan menelponmu besok pagi.
tom says this is absurd.	tom berkata ini tidak masuk akal.
tom was anxious to leave.	tom cemas untuk pergi.
you may choose whichever you want.	kamu boleh pilih apapun yang kamu suka.
i don't have anything.	aku tidak punya apa-apa.
the hospital that used to be across the street closed in 2013.	rumah sakit yang dulu berada di seberang jalan ditutup pada tahun 2013.
tom is a personal enemy of mine.	tom adalah musuh pribadi saya.
all who knew him admired him.	semua orang yang mengenalnya mengaguminya.
we have a reservation for six-thirty.	kami sudah memesan yang pukul enam tiga puluh.
tom doesn't know whether mary is telling the truth or not.	tom tidak mengetahui apakah mary berkata sejujurnya atau tidak.
she has taught music for thirty years.	dia telah mengajar musik selama 30 tahun.
it kept raining for a week.	hujan terus terun selama seminggu.
she wept at the news.	ia menangis mendengar berita itu.
you look different today.	kamu terlihat berbeda hari ini.
tom's stupid.	tom bodoh.
excuse me, how much is this sweater?	maaf, berapa harga sweter ini?
tom is a nice person.	tom adalah orang yang baik.
that was our home.	itu dulunya rumah kita.
life is a mystery.	hidup adalah sebuah misteri.
are you in a hurry?	apa kamu sedang terburu-buru?
what's a stem cell?	apa itu sel induk?
i usually put mushrooms in my spaghetti sauce.	saya biasanya menambahkan jamur ke dalam saus spageti.
what are you going to drink?	kau mau minum apa?
tom hasn't been able to contact mary by phone.	tom belum bisa menghubungi mary lewat telepon.
tom pretended not to be listening.	tom berlaku seolah-olah tidak mendengarkan.
congratulations! you've just won a million dollars!	selamat! anda baru saja memenangkan satu juta dolar!
the job is just about finished.	pekerjaannya hampir selesai.
finding a job is difficult.	mencari pekerjaan itu susah.
i am better than you.	aku lebih baik daripada kamu.
i'm not giving you any more money.	aku tidak akan memberimu uang lagi.
does he know what you did?	apakah dia tahu apa yang kamu lakukan?
the lakes are frozen.	danau-danau membeku.
tom doesn't watch tv except on saturdays.	tom tidak menonton tv kecuali hari sabtu.
i surrendered.	aku menyerah.
if a person has not had a chance to acquire his target language by the time he's an adult, he's unlikely to be able to reach native speaker level in that language.	jika seseorang tidak berkesempatan untuk menguasai bahasa yang diinginkannya ketika menginjak dewasa, maka kecil kemungkinan ia akan bisa mencapai tingkatan penutur asli dalam bahasa tersebut.
who is that boy?	siapa anak itu?
do you eat spaghetti by twirling it around your fork?	apa kamu makan spageti dengan melilitkannya ke garpu?
look at that tall building.	lihat gedung yang tinggi itu.
life is like a game of chess.	hidup itu seperti permainan catur.
he has bad handwriting.	dia memiliki tulisan tangan yang buruk.
when was the last time you went to an art gallery?	kapan terakhir kali anda mengunjungi galeri seni?
the umbrella that i bought in australia is this one.	payung yang saya beli di australia adalah yang ini.
please be seated.	silakan duduk.
i'm just trying to help you out.	aku hanya ingin membantumu.
tom seemed to be surprised.	tom terlihat terkejut.
tom is a friendly person.	tom adalah orang yang ramah.
i watch television.	aku menonton tv.
i know what that piece of paper is.	aku tahu kertas apa itu.
where are the knives?	ada di mana pisau-pisaunya?
don't go out after dark.	jangan pergi keluar setelah hari menjadi gelap.
great job, everyone!	kerja bagus, semuanya!
would you like another beer?	apakah anda mau segelas bir lagi?
would you like to dance with me?	maukah kamu menari denganku?
i am pleased with my new house.	saya merasa senang dengan rumah baru saya.
tom's piano needs to be tuned.	piano tom perlu distem.
do you know any restaurants with good korean food?	apakah anda mengetahui rumah makan masakan korea yang enak?
irene pepperberg, a researcher at northwestern university, is discovering that a parrot can not only mimic people but also learn the meaning of words.	irene pepperberg, seorang peneliti di universitas northwestern menemukan bahwa burung beo tidak hanya bisa menirukan perkataan manusia tetapi juga bisa memahami arti dari perkataan tersebut.
tom ignored mary.	tom tidak menghiraukan mary.
they submitted the case to the court.	mereka mengajukan kasus itu ke pengadilan.
i'm delighted to meet you.	senang bertemu denganmu.
he went shopping.	dia pergi berbelanja.
my friend's father is a famous novelist.	ayah temanku adalah seorang novelis terkenal.
tom always tries to help other people.	tom selalu mencoba membantu orang lain.
can you see them?	apakah kamu melihat mereka?
i'm not used to the job yet.	saya belum terbiasa dengan pekerjaan itu.
tom bought a new kite since his old one got stuck in a tree and he couldn't get it down.	tom membeli layang-layang baru karena layang-layang lamanya tersangkut di pohon dan dia tidak bisa menurunkannya.
why aren't you helping tom?	kenapa kalian tidak membantu tom?
you can't let that happen.	kau tidak boleh membiarkannya terjadi.
the voting continued.	pemungutan suaranya dilanjutkan.
how many do they need?	berapa banyak yang mereka butuhkan?
i didn't see a thing.	aku tidak melihat apa-apa.
i've never seen the sea.	saya belum pernah melihat laut.
what did you do over the weekend?	apa yang kau lakukan di akhir pekan?
how long does a bear sleep?	berapa lama beruang tidur?
tom is ignoring you.	tom mengabaikanmu.
is tom still swimming?	apakah tom masih berenang?
what fun would that be?	memang apa bagusnya itu?
i didn't kill anyone.	saya tidak membunuh siapa pun.
what grade are you in?	kamu kelas berapa?
the snow melted.	saljunya meleleh.
tom can't even play one song on his ukulele without making mistakes.	tom bahkan bisa memainkan satu lagu dengan ukulelenya tanpa membuat kesalahan.
tom died of lung cancer.	tom meninggal karena kanker paru-paru.
tests start next week.	ujian akan mulai minggu depan.
could you turn that down, please?	bisa tolong dikecilkan ?
i really like taking care of animals.	saya suka sekali merawat hewan.
some of the money was stolen.	sejumlah uang telah dicuri.
they moved here three years ago.	mereka pindah ke sini tiga tahun yang lalu.
tom got attacked by an alligator.	tom diserang buaya.
i borrow money.	saya meminjam uang.
i don't want pizza. i'm not hungry.	aku tidak menginginkan piza. aku tidak sedang lapar.
fold the towel.	lipat handuknya.
tom had never met mary before.	tom belum pernah bertemu dengan mary sebelumnya.
i don't want any more.	saya tidak mau lagi.
this suitcase is mine.	koper ini milikku.
the pen is mightier than the sword.	pena lebih kuat daripada pedang.
tom should've kept his mouth shut.	tom seharusnya menutup mulutnya rapat.
sugar dissolves in water.	gula larut dalam air.
we need cement and sand.	kami membutuhkan semen dan pasir.
koalas sleep for 18 to 22 hours per day.	koala tidur selama 18 hingga 22 jam per hari.
brad pitt is an actor.	brad pitt adalah seorang aktor.
what you do is more important than what you say.	apa yang kamu lakukan lebih penting daripada apa yang kamu katakan.
you never told me you were a veterinarian.	kamu tidak pernah memberitahuku bahwa kamu seorang dokter hewan.
first, i'll read this.	pertama-tama, saya akan membaca ini.
tom has a bad disposition.	tom mempunyai perangai yang buruk.
i know that i was wrong.	aku tahu aku salah.
you know that tom is a friend of mary's, don't you?	kamu tahu kalau tom itu temannya mary, kan?
don't treat me like a dog.	jangan perlakukan aku seperti anjing.
i have sinned.	aku telah berdosa.
i want to go on a trip with you.	aku ingin pergi jalan-jalan denganmu.
get out of bed.	bangunlah dari tempat tidur.
how long will you stay here?	berapa lama kau akan tinggal di sini?
tom said he thought i was lying.	tom bilang dia kira aku berbohong.
tom teaches.	tom mengajar.
tom may not like this at all.	tom mungkin tidak menyukai hal ini sama sekali.
tom congratulated mary on her graduation.	tom mengucapkan selamat kepada mary ketika kelulusannya.
tom fainted.	tom pingsan.
the dog hid under the bed whenever lightning flashed.	anjing itu bersembunyi tiap kali kilat menyambar.
do you want more free time in your daily life?	apakah kamu ingin lebih banyak waktu luang dalam keseharianmu?
we were so afraid.	kami sangat takut
tom doesn't like scrambled eggs.	tom tidak suka telur orak-arik.
you're always complaining about your husband.	kamu selalu mengeluhkan suamimu.
what do you see out there?	apa yang kamu lihat di luar sana?
i say that all the time.	aku mengatakan itu setiap saat.
i've caught a bad cold.	aku terkena flu berat.
you know this is nonsense.	kamu tahu ini tidak masuk akal.
all the leaves have fallen.	semua daun-daunnya sudah berguguran.
i know only this.	aku hanya tahu ini.
i was the only one who didn't know tom had been in prison.	saya satu-satunya orang yang tidak tahu tom telah dipenjara.
i play tennis after school.	aku bermain tenis sepulang sekolah.
please feel free to eat anything in the fridge.	silahkan nikmati segala macam makanan yang ada di dalam lemari es.
be careful!	hati-hati!
tom wants to leave early.	tom ingin pulang lebih cepat.
what are you looking at?	loe lagi ngeliatin apaan sih?
he lives there alone.	dia tinggal di sana seorang diri.
wow! it's been a long time.	wow! sudah sekian lama.
tom knocked on the door to mary's room.	tom mengetuk pintu kamar mary.
i've got a pacemaker.	saya memakai alat pacu jantung.
i know it was you who did it.	aku tahu kalau kamu yang telah melakukannya.
democracy originated in ancient greece.	demokrasi berasal dari yunani kuno.
we went to the park to take pictures.	kami pergi ke taman untuk berfoto.
the student left without saying anything.	murid itu pergi tanpa berkata sesuatu.
how about taking a rest?	mau istirahat?
i gave up.	aku menyerah.
how do you say that in italian?	bagaimana kamu mengatakan itu dalam bahasa italia?
just open the door.	sudah buka saja pintunya.
she is eight.	dia delapan tahun.
i'd like to say it's been fun being here, but it hasn't.	maunya sih bilang di sini itu menyenangkan, tapi tidak.
whose books are those?	buku-buku siapa itu?
tom is my assistant.	tom adalah asisten saya.
can you speak more slowly?	apakah kamu bisa berbicara lebih pelan?
can i use a credit card?	bisa pakai kartu kredit?
i told them to send me another ticket.	aku memberi tahu mereka untuk mengirimkanku satu tiket lagi.
let's do it this way.	mari kita lakukan dengan cara ini.
what would you like to drink?	anda ingin minum apa?
please turn off the radio.	tolong matikan radionya.
i can't sleep.	aku tidak bisa tidur.
we were directly in the path of the storm.	kami berada tepat di jalur badai.
you're not hungry, are you?	kamu tidak lapar, kan?
we agree as well.	kami juga setuju.
escape was impossible.	melarikan diri itu mustahil.
music makes our life happy.	musik membuat hidup kita bahagia.
who are you?	kamu siapa?
she has a lot of history books.	dia punya banyak buku sejarah.
dry the pants on the radiator.	keringkan celananya di atas radiator.
have you ever been to america?	apakah anda pernah ke amerika?
you should read the kind of books that contain the kind of information that will be useful to you later in life.	kamu harus membaca jenis buku yang informasinya dapat berguna untukmu di masa depan.
eating too much is bad for you.	makan berlebihan itu tidak baik untukmu.
i'll do it for free.	aku akan melakukannya secara gratis.
what'll you eat?	kamu mau makan apa?
tom picked up his guitar and started to play.	tom mengambil gitarnya dan mulai memainkannya.
tom yawned.	tom menguap.
only god knows.	hanya tuhan yang tahu.
he's lazy.	dia pemalas.
you can fix it, can't you?	kamu bisa memperbaikinya, kan?
knowing is nothing. imagination is everything.	pengetahuan itu bukan apa-apa, tetapi imaginasi adalah segalanya.
i'm eating noodles.	aku sedang makan mi.
i hope this is the right one.	aku harap ini yang benar.
you have wanted to go there for a long time, haven't you?	kamu sudah dari dulu ingin kesana bukan?
i honestly don't care.	sejujurnya saya tidak peduli.
be careful not to make any mistakes.	hati-hati jangan sampai membuat kesalahan.
stop!	stop!
what is on the desk?	di atas meja ada apa?
we're on vacation.	kami sedang berlibur.
i captured tom's queen with my knight.	aku memakan ratu tom dengan kudaku.
why are you so tired today?	kenapa kau sangat lelah hari ini?
he doesn't care about money.	dia tidak peduli dengan uang.
have you ever been to america?	pernahkah kamu ke amerika?
excuse me, which way to the station is the shortest?	maaf, mana jalan menuju stasiun yang paling singkat?
there was almost nothing in the room.	hampir tidak ada apa-apa di kamar tersebut.
tom's deaf.	tom tuli.
most japanese eat rice at least once a day.	kebanyakan orang jepang makan nasi setidaknya sehari sekali.
tom said he didn't remember mary.	tom bilang ia tidak ingat mary.
"what's your name?" "my name is tom."	"siapa namamu?" "namaku tom."
have you read this article?	apa kamu sudah membaca artikel ini?
i won't eat it.	saya tidak mau memakan itu.
she saw him eating a sandwich.	dia melihatnya memakan roti lapis.
he is a doctor.	dia adalah seorang dokter.
even though i'm sitting here in the sun, i still feel cold.	walaupun saya duduk di bawah sinar matahari, saya tetap merasa dingin.
can i do anything for you?	ada yang bisa saya lakukan untuk anda?
you always try to blame somebody else.	kamu selalu mencoba menyalahkan orang lain.
i don't like chocolate.	aku tidak suka cokelat.
i forgot.	saya lupa.
why didn't you phone me last night?	kenapa kamu tidak meneleponku semalam?
i need someone who can speak french.	saya membutuhkan seseorang yang bisa berbahasa prancis.
he wished he had more time.	dia berharap dia memiliki lebih banyak waktu.
my hobby is fishing.	hobiku memancing ikan.
open your book to page nine.	buka bukumu ke halaman sembilan.
it's not a good idea.	ini bukan ide yang bagus.
she has 2,000 books.	dia punya 2.000 buku.
who did you think i was?	kamu mengira saya siapa?
neither tom nor mary has a swimming pool.	baik tom maupun mary tidak memiliki kolam renang.
hi, guys.	hai, kawan-kawan.
my opinions are similar to his.	pendapatku mirip dengannya.
i'm going to take full responsibility.	aku akan bertanggung jawab penuh.
i expect you to be punctual.	aku ingin kamu selalu tepat waktu.
no one noticed what was going on.	tidak ada yang menyadari apa yang sedang terjadi.
what is the matter with you?	ada apa denganmu?
who said it?	siapa yang mengatakan itu?
cut it out!	sudah hentikan!
don't die.	jangan mati.
my house is very cold.	rumahku dingin sekali.
you have the wrong idea about me.	kau salah menilai diriku.
that restaurant has a very nice atmosphere.	restoran itu suasananya sangat bagus.
i'll phone you.	aku akan meneleponmu.
i am eating an apple.	saya sedang makan sebuah apel.
they pursued the enemy as far as the river.	mereka mengejar musuh sampai ke sungai.
try to speak french as often as possible if you want to improve your french.	sering-seringlah berbicara dalam bahasa prancis jika kamu ingin meningkatkan kemampuan bahasa prancis-mu.
hey, tom, you've gotten a lot taller since i last saw you.	hei, tom, kau sudah jauh lebih tinggi dibanding terakhir kali aku melihatmu.
what kind of shop is this?	toko apa ini?
now everything's going smoothly.	sekarang semua berjalan lancar.
i'm your friend.	aku temanmu.
we left home early in the morning.	kami meninggalkan rumah di awal pagi.
take your umbrella with you in case it rains.	bawalah payung untuk berjaga-jaga kalau hujan.
i feel hungry.	aku merasa lapar.
where are you?	kamu di mana?
why did you turn it off?	mengapa kamu matikan itu?
this orange is delicious.	jeruk ini enak.
i'm tom's driver.	saya supir tom.
you shouldn't tell tom everything.	kau tidak perlu memberi tahu tom segalanya.
the question is how.	pertanyaannya adalah bagaimana.
the sun is a star.	matahari adalah bintang.
tom does his job well.	tom melakukan pekerjaannya dengan baik.
there are plenty of fish in the sea.	pecah buyung, tempayan ada.
the box is empty.	kotak itu kosong.
tom said he was planning on visiting an old girlfriend in boston.	tom bilang ia berencana untuk mengunjungi mantan kekasihnya di boston.
she is my girlfriend.	dia pacarku.
that's because you're a girl.	itu karena kamu perempuan.
i can't eat chicken.	saya tidak boleh makan ayam.
tom isn't thirsty.	tom tidak haus.
raise your hand.	angkat tanganmu.
who told you to go home?	siapa suruh kamu pulang?
tom doesn't eat beef.	tom tidak makan daging sapi.
i'll have to take my chances.	aku akan mencoba peruntunganku.
i don't think he is truthful.	sepertinya dia tidak jujur.
tom is folding his clothes.	tom sedang melipat pakaiannya.
i already said that.	aku sudah mengatakannya.
what are you laughing at?	kau menertawakan apa?
tom ignored me.	tom tidak menghiraukanku.
mount everest is the tallest mountain in the world.	gunung everest adalah gunung paling tinggi di dunia.
i'm not your personal butler, tom.	aku bukan pelayan pribadimu, tom.
tom is smart.	tom pintar.
i forget her name.	saya lupa namanya.
i have a friend whose father is a famous pianist.	aku punya teman yang bapaknya seorang pianis yang terkenal.
pass me the salt and pepper, please.	tolong ambilkan garam dan mericanya.
we study english every day.	kami belajar bahasa inggris setiap hari.
tom is a good guitarist, isn't he?	tom gitaris yang hebat, bukan?
do you like your new job?	apakah kamu suka dengan pekerjaan barumu?
who's he?	siapa dia?
tom is very choosy.	tom sangat pilih-pilih.
i wouldn't lose any sleep over it.	saya tidak ingin kekurangan tidur karena ini.
what time do you go home?	kamu pulang jam berapa?
humans can't live without air.	manusia tidak bisa hidup tanpa udara.
she tends to be late.	dia suka terlambat.
tom has been good to me.	tom selalu baik kepadaku.
he's my older brother.	dia kakakku.
long time no see.	lama tak berjumpa.
rice prices are regulated by the government.	harga beras diatur oleh pemerintah.
where are you heading?	kamu mau menuju ke mana?
thank you kindly.	terima kasih banyak.
the rules are clear.	aturannya sangatlah jelas.
i am very tired.	aku sangat capek.
there are several possibilities.	ada beberapa kemungkinan.
here's my driver's license.	ini sim saya.
my cat threw up on the carpet.	kucingku muntah di atas karpet.
i hope tom comes back soon.	aku harap tom segera kembali.
the proverb is familiar.	pepatah itu terdengar familiar.
the students did the work themselves.	para siswa mengerjakan sendiri tugas mereka.
we waste a lot of time.	kita banyak membuang waktu.
stay home.	tinggallah di rumah!
the ice cream melted.	es krimnya mencair.
i won't do that.	aku tidak akan melakukan itu.
kiss me.	cium saya.
this is your country.	ini negaramu.
who do you love?	siapakah yang kamu cinta?
we'll be leaving tomorrow morning.	besok pagi kita akan berangkat.
my ears are ringing.	telingaku berdering.
let's go and take a look.	ayo pergi dan lihat.
i don't need your job.	saya tidak butuh pekerjaanmu.
tom doesn't love me.	tom tidak menyayangiku.
he can count up to ten with his fingers.	dia bisa menghitung sampai sepuluh dengan jarinya.
you're selfish.	kamu egois.
don't go. stay here with me.	jangan pergi. tinggallah di sini bersamaku.
there's a park in the middle of the city.	ada taman di tengah kota.
tom often borrows books from mary.	tom sering meminjam buku dari mary.
we're picky eaters.	kami suka pilih-pilih makanan.
i think they're using you.	aku pikir mereka memperalat kamu.
mary is very pretty.	mary sangat cantik.
let me look into it.	biarkan aku melihat ke dalamnya.
i don't trust him any longer.	aku sudah tidak lagi mempercayai dia.
where does it hurt?	sakitnya di mana?
tom is a bartender.	tom adalah seorang pelayan bar.
could you give me a few more minutes?	bisakah saya minta beberapa menit lagi?
all the flights to boston have been canceled.	semua penerbangan ke boston telah dibatalkan.
he claimed that he had returned the book to the library.	dia mengatakan kalau dia sudah mengembalikan bukunya ke perpustakaan.
tom said that he wanted to be left alone.	tom berkata kalau dia ingin menyendiri.
tom has three cars and a motorcycle.	tom mempunyai tiga mobil dan satu sepeda motor.
tom answered mary's question immediately.	tom langsung menjawab pertanyaan mary.
tom fooled mary.	tom menipu mary.
they're watching a movie.	mereka sedang menonton film.
do you like indonesian food?	apakah anda menyukai makanan indonesia?
i haven't started anything yet.	aku belum memulai apa pun.
i can't live without her.	aku tidak bisa hidup tanpa dia.
this is your country.	ini negara anda.
will you do that today?	apakah kamu akan melakukannya hari ini?
i must study.	aku harus belajar.
i'm too fast.	aku terlalu cepat.
what's always on your mind?	apa yang selalu membuatmu khawatir?
i'm sleepy.	aku mengantuk.
tom kept mary waiting for about three hours.	tom membuat mary menunggu hingga sekitar tiga jam.
tom really makes me angry.	tom sungguh membuatku marah.
do you like golf?	apakah kamu suka golf?
we picked flowers in the garden.	kami memetik bunga di taman.
it won't come up.	itu tidak akan muncul.
something's changed.	ada sesuatu yang berubah.
he does not watch tv at all.	dia tidak menonton tv sama sekali.
tom just told mary what she needed to know.	tom baru saja memberi tahu mary apa yang perlu dia ketahui.
my shoelace got caught in the escalator.	tali sepatuku tersangkut di eskalator.
it's too big.	itu terlalu besar.
i'm still stuck.	aku masih terjebak.
tom is liked by his friends.	tom disukai teman-temannya.
they are not at all interested.	mereka tidak tertarik sama sekali.
get out!	keluar!
tom stopped fighting.	tom berhenti berkelahi.
i don't like raw fish.	saya tidak suka ikan mentah.
it's not edible.	ini tidak bisa dimakan.
i don't know who those suitcases belong to.	saya tidak tahu koper-koper itu milik siapa.
how does it look?	bagaimana kelihatannya?
tom likes fried chicken.	tom suka ayam goreng.
i don't think she is happy.	sepertinya dia tidak bahagia.
are you taking any medicine regularly?	apakah anda mengonsumsi obat-obatan tertentu secara rutin?
this program has both downloading and uploading capabilities.	program ini memiliki kemampuan baik mengunduh maupun mengunggah.
who's your favorite writer?	penulis favoritmu siapa?
i'll go with you.	aku akan pergi denganmu.
tom isn't your boyfriend, is he?	tom bukan pacarmu, kan?
she's my sister.	dia kakakku.
you haven't changed at all.	kamu tidak berubah sedikit pun.
we take oil for granted.	kita menyia-nyiakan minyak.
they thought tom was still alive.	mereka mengira tom masih hidup.
half of the students are absent.	setengah dari para siswa tidak hadir.
in japan, we drive on the left side of the road.	di jepang kami menyetir kendaraan pada sisi kiri jalan.
tom tried to convince mary that the plan wouldn't work.	tom mencoba meyakinkan mary bahwa rencana itu tidak akan berhasil.
how far away is the moon?	sejauh apakah bulan?
this is my book.	ini bukuku.
i told them to contact us if they needed help.	aku memberi tahu mereka untuk menghubungi kita jika mereka perlu bantuan.
tom was killed by mary.	tom dibunuh mary.
bats aren't mice.	kelelawar itu bukan tikus.
where is the nearest bank?	bank yang terdekat ada di mana?
don't read in this room.	jangan membaca di kamar ini.
please write your name and address.	silakan tulis nama dan alamat anda.
our company employs over three hundred people.	perusahaan kami mempekerjakan lebih dari tiga ratus orang.
i really want to go with you.	saya sangat ingin pergi bersama kamu.
goodnight.	selamat tidur.
tom stood in front of mary.	tom berdiri di depan mary.
please just tell me what's going on.	tolong katakan saja apa yang terjadi.
tom is allergic to wheat.	tom alergi terhadap gandum.
because of some technical problem, a movie was shown in place of the announced program.	karena ada kesalahan teknis, filmnya ditayangkan di tempat yang diumumkan.
i can't eat.	saya tidak bisa makan.
my daughter is only three years old.	anak perempuanku masih berumur tiga tahun.
it's impossible.	itu mustahil.
